csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1350_normal_active.csv,normal_active,6,0,0.079666,0.166352,0.077690,0.120076,0.026747,0.100212,0.102510,0.106176,0.078447,0.116930,0.063074,0.073665,0.067345,0.066391,0.070777,0.078597,0.077742,0.077585,0.076687,0.075830,0.077093,0.058986,0.127397,0.116930,0.111871,0.112553,0.114324,0.114046,0.113813,0.089293,0.131189,0.556074,0.676273,0.426115,0.425914,0.418271,0.081661,0.134096,0.120473,0.144563,0.236025,0.254227,0.739243,0.080698,0.082295,0.084937,0.087505,0.092837,0.135751,0.223986,0.347228,0.427108,0.452459,0.496292,0.523213,0.560287,0.585849,0.081457,0.102749,0.104780,0.208217,0.175589,0.117686,0.167229,0.079773,0.072039,0.080371,0.083955,0.075433,0.085695,0.106758,0.079947,0.080442,0.081254,0.081167,0.082850,0.095709,0.098239,0.168541,0.159985,0.107481,0.120203,0.124664,0.124626,0.162130
csi_20260916_1350_normal_active.csv,normal_active,7,0,0.166269,0.136564,0.178926,0.104176,0.072018,0.061752,0.109857,0.135204,0.162671,0.117303,0.161696,0.146577,0.132153,0.147498,0.127605,0.165552,0.166166,0.163111,0.161279,0.162424,0.152008,0.127605,0.170411,0.141239,0.137512,0.135729,0.134965,0.135880,0.135801,0.197265,0.317761,0.279662,0.498483,0.436734,0.653506,0.607992,0.280444,0.172906,0.176790,0.182691,0.349039,0.532176,0.640770,0.168578,0.173291,0.174787,0.182388,0.203757,0.259901,0.462985,0.420609,0.484070,0.545998,0.581197,0.585236,0.624805,0.640770,0.164509,0.152371,0.189622,0.199198,0.144956,0.209178,0.221708,0.167172,0.165298,0.167755,0.161901,0.127480,0.176331,0.193014,0.167965,0.170665,0.169818,0.171482,0.180200,0.185237,0.197737,0.197384,0.176199,0.179037,0.206776,0.140427,0.190133,0.197214
csi_20260916_1350_normal_active.csv,normal_active,8,0,0.378442,0.281773,0.194041,0.180728,0.120935,0.102649,0.219073,0.251520,0.371750,0.358199,0.359466,0.319712,0.083960,0.279380,0.158989,0.376725,0.372626,0.369741,0.364552,0.358895,0.338954,0.242498,0.151029,0.115685,0.109712,0.105765,0.107211,0.105759,0.105834,0.570059,0.621910,0.458188,0.471859,0.732971,0.747348,0.641431,0.593617,0.467994,0.463412,0.420117,0.489488,0.545569,0.585831,0.380252,0.388236,0.400909,0.412733,0.426609,0.523343,0.576177,0.604324,0.637523,0.653664,0.658576,0.693001,0.711992,0.733120,0.284510,0.309837,0.396515,0.349127,0.352335,0.332174,0.295311,0.375506,0.375724,0.278707,0.365581,0.288040,0.242257,0.270599,0.377083,0.376867,0.380438,0.379638,0.374555,0.377377,0.267300,0.414946,0.302349,0.278707,0.254201,0.276743,0.248157,0.314289
csi_20260916_1350_normal_active.csv,normal_active,9,0,0.359620,0.354414,0.273921,0.239790,0.159237,0.232753,0.224518,0.217273,0.326255,0.336599,0.244274,0.252869,0.319375,0.308964,0.247878,0.359975,0.355723,0.349316,0.342417,0.331277,0.328385,0.337251,0.245985,0.258234,0.244274,0.246023,0.243682,0.241397,0.239693,0.545470,0.481769,0.547919,0.644736,0.716997,0.764290,0.741880,0.363802,0.414093,0.385158,0.752869,0.410557,0.769067,0.772309,0.364377,0.368059,0.366993,0.370524,0.370926,0.415751,0.652431,0.517327,0.635833,0.703534,0.724580,0.735642,0.736515,0.739894,0.332338,0.346747,0.265579,0.343446,0.297392,0.304371,0.321622,0.365535,0.433328,0.343417,0.356781,0.366194,0.382079,0.297071,0.360999,0.361903,0.358679,0.352804,0.350501,0.369880,0.449447,0.253159,0.277462,0.324955,0.374910,0.410308,0.300235,0.302159
csi_20260916_1350_normal_active.csv,normal_active,10,0,0.210462,0.198572,0.143274,0.144729,0.145514,0.143179,0.166430,0.082862,0.208221,0.183864,0.207429,0.145928,0.177832,0.188870,0.117434,0.209021,0.208728,0.208340,0.211668,0.201954,0.193890,0.162436,0.175733,0.147652,0.146196,0.143031,0.138961,0.140329,0.140786,0.223753,0.319871,0.362960,0.634706,0.502639,0.538743,0.743128,0.249141,0.385433,0.233488,0.265524,0.331400,0.353889,0.733655,0.211677,0.214240,0.222077,0.234301,0.237865,0.283236,0.413633,0.583530,0.610580,0.657171,0.680521,0.697374,0.713642,0.733655,0.203696,0.194203,0.165903,0.165967,0.171285,0.246871,0.213876,0.259001,0.218620,0.203384,0.212575,0.208919,0.227692,0.235498,0.210367,0.212422,0.215315,0.221061,0.218683,0.218163,0.226439,0.259001,0.195627,0.203258,0.199290,0.175403,0.178504,0.235498
csi_20260916_1350_normal_active.csv,normal_active,11,0,0.144906,0.132970,0.096517,0.059690,0.322760,0.143119,0.055179,0.097076,0.141280,0.122541,0.134176,0.108819,0.124588,0.118668,0.106960,0.143460,0.142613,0.142963,0.140635,0.135279,0.117407,0.093011,0.137845,0.111873,0.104957,0.102183,0.100537,0.099100,0.099664,0.167144,0.219836,0.606559,0.395208,0.460971,0.476294,0.641206,0.216344,0.152282,0.152924,0.164934,0.163309,0.222401,0.560887,0.146103,0.148547,0.152872,0.156192,0.162506,0.187402,0.331794,0.444512,0.519815,0.575224,0.588600,0.592040,0.602099,0.623799,0.110634,0.132316,0.219650,0.132239,0.173263,0.238214,0.264897,0.156305,0.146954,0.130420,0.136075,0.242213,0.135750,0.142369,0.144785,0.145747,0.148169,0.147170,0.144463,0.137316,0.152312,0.275482,0.262163,0.282423,0.281382,0.242213,0.209178,0.267751
csi_20260916_1350_normal_active.csv,normal_active,12,0,0.177599,0.112722,0.147565,0.201719,0.038133,0.072920,0.094248,0.215944,0.170554,0.170108,0.163894,0.158875,0.147070,0.163984,0.064049,0.175045,0.173111,0.171547,0.169090,0.169709,0.159248,0.153647,0.100962,0.108682,0.109675,0.106170,0.104152,0.103814,0.103660,0.160304,0.424312,0.443893,0.282763,0.373488,0.447679,0.445046,0.185888,0.195144,0.210727,0.199983,0.425084,0.238038,0.593033,0.178162,0.179760,0.182533,0.189346,0.202627,0.223060,0.459999,0.363326,0.447705,0.509254,0.518687,0.533170,0.571976,0.593033,0.146798,0.155156,0.152846,0.240712,0.200698,0.205886,0.253687,0.214353,0.173020,0.178736,0.179229,0.199057,0.184897,0.325895,0.177061,0.177616,0.179794,0.180021,0.184936,0.185517,0.255157,0.195936,0.218962,0.265142,0.248682,0.235773,0.265982,0.325895
csi_20260916_1350_normal_active.csv,normal_active,13,0,0.234785,0.114810,0.178468,0.189052,0.060879,0.057495,0.050781,0.069591,0.235238,0.232124,0.233184,0.232751,0.185834,0.223985,0.184351,0.232352,0.230982,0.231226,0.230713,0.232045,0.227024,0.186826,0.086088,0.073762,0.073719,0.074410,0.073444,0.074166,0.074059,0.283750,0.319459,0.607889,0.557314,0.569138,0.716269,0.695788,0.249648,0.348101,0.272100,0.329239,0.277524,0.554173,0.752107,0.235096,0.236472,0.241856,0.252634,0.266220,0.331347,0.540727,0.468039,0.557802,0.595494,0.636417,0.664133,0.693693,0.706465,0.309202,0.228128,0.221065,0.246712,0.306182,0.405234,0.344720,0.234888,0.240098,0.237686,0.223351,0.248442,0.261555,0.316146,0.234777,0.234768,0.237255,0.240107,0.244047,0.255258,0.294831,0.231064,0.236760,0.214512,0.213697,0.224196,0.256079,0.320504
csi_20260916_1350_normal_active.csv,normal_active,14,0,0.083574,0.097566,0.164851,0.047467,0.030350,0.052662,0.131652,0.126696,0.082046,0.064174,0.061847,0.062609,0.076501,0.052180,0.048832,0.082561,0.083223,0.082748,0.080045,0.080809,0.061862,0.057790,0.070491,0.069535,0.064803,0.060500,0.059454,0.058489,0.059246,0.193978,0.387037,0.308942,0.504917,0.540439,0.620530,0.583886,0.091359,0.098601,0.106114,0.224676,0.267518,0.191871,0.600051,0.084791,0.089138,0.094821,0.100855,0.115321,0.141033,0.242957,0.495655,0.527005,0.566108,0.601295,0.594381,0.622802,0.646687,0.119871,0.075456,0.119569,0.154543,0.183352,0.146104,0.121367,0.080090,0.070185,0.087231,0.069980,0.078259,0.061375,0.084617,0.083675,0.085037,0.087490,0.088504,0.087860,0.079932,0.091218,0.162474,0.177659,0.164286,0.166821,0.126927,0.131430,0.153205
csi_20260916_1350_normal_active.csv,normal_active,15,0,0.201383,0.129793,0.127481,0.065240,0.057979,0.076211,0.077100,0.065356,0.195302,0.192656,0.187491,0.183054,0.183059,0.071743,0.150291,0.196179,0.193118,0.189642,0.187815,0.183059,0.180007,0.163556,0.082321,0.075250,0.072630,0.072676,0.072882,0.071743,0.070538,0.252602,0.339946,0.396058,0.720820,0.492344,0.576729,0.576147,0.208269,0.256623,0.488833,0.239907,0.652573,0.485822,0.577840,0.202303,0.206812,0.212198,0.217571,0.231324,0.342543,0.586044,0.411375,0.497049,0.555834,0.612772,0.642194,0.660862,0.678680,0.198032,0.179827,0.228017,0.302570,0.323206,0.175676,0.206807,0.175762,0.189018,0.181361,0.207791,0.224353,0.234657,0.241307,0.199935,0.199383,0.200244,0.201685,0.204340,0.227040,0.241307,0.188130,0.155354,0.150789,0.172084,0.182624,0.217999,0.241927
csi_20260916_1350_normal_active.csv,normal_active,16,0,0.189147,0.175347,0.360601,0.115724,0.107677,0.111324,0.075900,0.091442,0.150570,0.171590,0.141112,0.169380,0.175658,0.132666,0.181152,0.187806,0.187459,0.185870,0.184845,0.178356,0.163408,0.155219,0.117671,0.102817,0.102308,0.098700,0.097320,0.096008,0.095659,0.292612,0.344860,0.331146,0.390625,0.447109,0.473054,0.559636,0.243337,0.278111,0.208546,0.258495,0.266391,0.277375,0.331972,0.190142,0.200913,0.208231,0.220279,0.224288,0.257394,0.334973,0.440890,0.490801,0.537245,0.552748,0.560365,0.579621,0.603664,0.169371,0.155433,0.257716,0.252135,0.130589,0.230111,0.335034,0.181470,0.174488,0.174168,0.174622,0.172567,0.204117,0.185070,0.189081,0.192390,0.194187,0.195060,0.193231,0.192974,0.211841,0.239937,0.246902,0.262648,0.251304,0.228732,0.205112,0.285024
csi_20260916_1350_normal_active.csv,normal_active,17,0,0.136380,0.116689,0.057172,0.102747,0.082055,0.141020,0.142903,0.075540,0.127152,0.092421,0.127489,0.129710,0.126739,0.103701,0.099759,0.134412,0.133170,0.132411,0.131373,0.129143,0.118789,0.100337,0.090980,0.087288,0.082941,0.081313,0.081676,0.081184,0.081157,0.165589,0.317955,0.234064,0.509813,0.603598,0.689112,0.534450,0.144308,0.202568,0.597410,0.160301,0.171816,0.264453,0.348506,0.137041,0.138420,0.140788,0.143893,0.155009,0.181141,0.317059,0.397946,0.479751,0.527618,0.536868,0.569446,0.598113,0.611415,0.126214,0.134904,0.179862,0.232984,0.186724,0.227268,0.256979,0.136701,0.136816,0.125310,0.129042,0.135601,0.147722,0.142529,0.136701,0.136471,0.137253,0.137738,0.140916,0.133650,0.164165,0.237840,0.257849,0.252693,0.199103,0.233624,0.234038,0.251280
csi_20260916_1350_normal_active.csv,normal_active,18,0,0.113154,0.081376,0.115686,0.060643,0.109910,0.098590,0.079681,0.091118,0.111381,0.107209,0.106188,0.105371,0.103561,0.104955,0.104703,0.111717,0.109387,0.107571,0.106291,0.106661,0.104775,0.105429,0.107952,0.107943,0.105241,0.103705,0.102006,0.103898,0.103951,0.135041,0.207535,0.256565,0.266909,0.374804,0.484178,0.580233,0.112612,0.118218,0.226911,0.139813,0.152916,0.266835,0.338962,0.114300,0.114666,0.118158,0.124151,0.141801,0.161819,0.311974,0.321173,0.432848,0.482754,0.523964,0.543004,0.575994,0.589086,0.082001,0.094535,0.135558,0.093324,0.169369,0.149824,0.172273,0.106373,0.113099,0.121262,0.120956,0.122459,0.126754,0.153935,0.113761,0.112758,0.115262,0.118098,0.125161,0.128584,0.184229,0.177611,0.185497,0.179896,0.178212,0.182990,0.230119,0.235204
csi_20260916_1350_normal_active.csv,normal_active,19,0,0.069310,0.061538,0.066726,0.040195,0.213327,0.031792,0.048204,0.069408,0.069396,0.068735,0.067746,0.064449,0.060534,0.064073,0.059830,0.068209,0.067709,0.067746,0.068039,0.067107,0.064681,0.055939,0.085108,0.072986,0.072192,0.070877,0.070659,0.071925,0.071633,0.093469,0.110325,0.219181,0.177059,0.212474,0.499536,0.577484,0.075492,0.075457,0.214244,0.084058,0.082884,0.098934,0.554020,0.069604,0.070007,0.071633,0.075525,0.076802,0.086989,0.143133,0.375071,0.414508,0.491785,0.523668,0.538718,0.568225,0.585731,0.052155,0.145378,0.080280,0.104537,0.073391,0.250862,0.162681,0.068118,0.069809,0.071657,0.064915,0.071665,0.077083,0.105759,0.069427,0.069343,0.070291,0.072344,0.071563,0.073163,0.084733,0.121603,0.108406,0.135878,0.132818,0.119480,0.132646,0.164601
csi_20260916_1350_normal_active.csv,normal_active,20,0,0.105800,0.088569,0.042648,0.071707,0.082963,0.062659,0.062706,0.061092,0.102815,0.087663,0.104667,0.092353,0.103292,0.098547,0.079044,0.104904,0.104260,0.104812,0.102846,0.106133,0.099260,0.079403,0.070549,0.064640,0.062777,0.061383,0.060889,0.061644,0.061724,0.154782,0.167012,0.190320,0.381024,0.347389,0.488700,0.522100,0.115537,0.111720,0.251029,0.128661,0.137686,0.155491,0.426616,0.106213,0.107515,0.112107,0.115098,0.131402,0.141231,0.273215,0.309717,0.396077,0.445712,0.452673,0.461664,0.493150,0.519142,0.191681,0.103274,0.120687,0.126244,0.151161,0.163555,0.210242,0.098988,0.112271,0.107768,0.108373,0.113869,0.116999,0.153535,0.105797,0.105902,0.108112,0.109128,0.115038,0.114032,0.130112,0.168849,0.182025,0.195281,0.155230,0.144160,0.169761,0.220022
csi_20260916_1350_normal_active.csv,normal_active,21,0,0.071707,0.067803,0.062023,0.037847,0.037024,0.093218,0.074074,0.040324,0.067788,0.068470,0.066693,0.067806,0.068651,0.066622,0.048246,0.070890,0.070603,0.069777,0.069172,0.068865,0.065353,0.058920,0.077084,0.073661,0.072093,0.072427,0.071436,0.071587,0.070979,0.077969,0.320786,0.257590,0.515627,0.416531,0.672519,0.747751,0.072241,0.077887,0.132956,0.087374,0.190844,0.161314,0.212846,0.072175,0.071937,0.073119,0.074784,0.079916,0.098082,0.210027,0.512646,0.623051,0.669792,0.682915,0.702132,0.736793,0.748003,0.073924,0.101734,0.094359,0.083699,0.073423,0.066999,0.199543,0.071796,0.071844,0.070298,0.071055,0.074446,0.080160,0.083344,0.071805,0.071740,0.071618,0.072491,0.074769,0.081274,0.085112,0.104575,0.107778,0.095634,0.101110,0.092675,0.123004,0.141557
csi_20260916_1350_normal_active.csv,normal_active,22,0,0.145955,0.060736,0.101915,0.104654,0.082312,0.035802,0.021314,0.058756,0.139635,0.139066,0.143191,0.103653,0.138697,0.136300,0.086486,0.144341,0.143283,0.143710,0.143194,0.138224,0.142608,0.091976,0.078293,0.071799,0.066859,0.067085,0.067169,0.066691,0.067155,0.171056,0.276781,0.328876,0.525539,0.664259,0.451169,0.609563,0.226504,0.219159,0.163068,0.256696,0.180974,0.553140,0.412697,0.145627,0.148623,0.152361,0.160424,0.169464,0.258578,0.357541,0.364916,0.440683,0.450799,0.501430,0.545366,0.579885,0.596618,0.142335,0.235002,0.116642,0.114364,0.116416,0.194709,0.242599,0.144181,0.103843,0.103607,0.147801,0.115017,0.119683,0.199486,0.145343,0.147719,0.147952,0.151085,0.153176,0.175391,0.150766,0.226675,0.211289,0.136707,0.133654,0.167826,0.162977,0.199486
csi_20260916_1350_normal_active.csv,normal_active,23,0,0.152756,0.195834,0.134822,0.160732,0.110080,0.181515,0.076746,0.090308,0.151235,0.146598,0.132777,0.122002,0.150586,0.131014,0.120945,0.152954,0.152892,0.149305,0.147518,0.146661,0.132657,0.112738,0.136602,0.125394,0.122244,0.119253,0.118363,0.117830,0.117603,0.178133,0.209348,0.338406,0.418990,0.351236,0.542739,0.563738,0.155743,0.250262,0.168835,0.177206,0.271592,0.487237,0.584394,0.155853,0.161738,0.162393,0.166645,0.173444,0.188048,0.306470,0.388714,0.468127,0.532973,0.547478,0.554385,0.574998,0.591621,0.151850,0.135277,0.121388,0.127643,0.177765,0.164356,0.240519,0.146379,0.188651,0.317319,0.141599,0.137639,0.240434,0.177951,0.154923,0.157122,0.153776,0.153239,0.152830,0.149516,0.186016,0.206008,0.223811,0.269481,0.256933,0.226467,0.222321,0.198382
csi_20260916_1350_normal_active.csv,normal_active,24,0,0.143488,0.162551,0.150117,0.134508,0.128039,0.102406,0.082061,0.081132,0.150182,0.153986,0.138084,0.151463,0.148795,0.127546,0.118555,0.141991,0.140283,0.139595,0.136976,0.136808,0.132437,0.138407,0.100670,0.102289,0.099226,0.103672,0.100629,0.100463,0.099678,0.168342,0.244176,0.340498,0.388990,0.305401,0.464033,0.559016,0.180656,0.148054,0.191879,0.366982,0.162104,0.440558,0.536720,0.143678,0.144541,0.148029,0.151719,0.158857,0.226259,0.402767,0.320025,0.412053,0.453568,0.503753,0.513220,0.524273,0.536720,0.154619,0.144743,0.105826,0.123815,0.119275,0.197583,0.208915,0.134213,0.143924,0.163400,0.143756,0.190254,0.220890,0.211653,0.142634,0.142468,0.143312,0.144923,0.144306,0.170807,0.213456,0.134831,0.148575,0.156614,0.204555,0.177495,0.200764,0.237006
csi_20260916_1350_normal_active.csv,normal_active,25,0,0.243549,0.227319,0.224151,0.204148,0.099765,0.056143,0.063380,0.064824,0.240551,0.241019,0.215210,0.225715,0.200710,0.209140,0.199890,0.240304,0.241075,0.240901,0.241224,0.237626,0.221865,0.209869,0.075856,0.073171,0.068478,0.066859,0.065745,0.065316,0.065667,0.308841,0.301984,0.419646,0.520534,0.454559,0.559219,0.607738,0.283068,0.378794,0.260983,0.275156,0.583939,0.368042,0.564233,0.244531,0.251988,0.259464,0.267863,0.270417,0.298371,0.451986,0.421505,0.535449,0.567098,0.598412,0.594343,0.619056,0.643391,0.235967,0.223593,0.249676,0.248499,0.230113,0.294634,0.292704,0.270675,0.250735,0.228677,0.256011,0.238555,0.308454,0.490598,0.243509,0.248550,0.252760,0.255683,0.249388,0.255328,0.298417,0.253281,0.276026,0.284771,0.315038,0.238555,0.232640,0.323939
csi_20260916_1350_normal_active.csv,normal_active,26,0,0.124015,0.115815,0.106124,0.126427,0.109795,0.070880,0.108170,0.109775,0.114122,0.080797,0.120381,0.102846,0.117824,0.090354,0.076957,0.122551,0.121857,0.120906,0.120289,0.117338,0.107557,0.076626,0.156989,0.124754,0.119932,0.118140,0.116504,0.117591,0.116732,0.152820,0.171799,0.168930,0.267539,0.263235,0.575587,0.554863,0.143212,0.412402,0.137048,0.186079,0.147189,0.182602,0.567382,0.124425,0.125081,0.126692,0.132292,0.140055,0.164890,0.228367,0.420478,0.447032,0.492818,0.519730,0.523990,0.554789,0.567010,0.136805,0.106466,0.135646,0.126117,0.113422,0.108799,0.132528,0.121361,0.122680,0.090375,0.081291,0.125355,0.098616,0.156639,0.123933,0.124241,0.123321,0.125201,0.125637,0.124539,0.106315,0.200764,0.156481,0.139381,0.128554,0.114115,0.125102,0.156639
csi_20260916_1350_normal_active.csv,normal_active,27,0,0.381599,0.334584,0.147831,0.137318,0.440831,0.102454,0.174259,0.061155,0.370059,0.375740,0.234722,0.373889,0.270555,0.223053,0.233134,0.378092,0.375474,0.373783,0.366116,0.366695,0.348689,0.243927,0.136627,0.114725,0.107095,0.104893,0.105787,0.105483,0.105377,0.405904,0.463723,0.558959,0.534704,0.567401,0.527360,0.635762,0.462508,0.529289,0.390521,0.466656,0.537261,0.634833,0.681189,0.382527,0.384641,0.390448,0.394326,0.411292,0.523295,0.650987,0.499674,0.562979,0.571746,0.587823,0.635475,0.658250,0.674909,0.288867,0.477894,0.322380,0.336782,0.240773,0.381733,0.402594,0.380451,0.388863,0.376056,0.355721,0.377705,0.381803,0.402655,0.382178,0.380487,0.380121,0.377426,0.379214,0.413586,0.385032,0.461293,0.401875,0.355344,0.305592,0.344091,0.384775,0.407485
csi_20260916_1350_normal_active.csv,normal_active,28,0,0.164843,0.150246,0.146236,0.400447,0.106083,0.343969,0.307903,0.112467,0.160320,0.163129,0.155911,0.138029,0.134575,0.113996,0.120196,0.166471,0.164630,0.160374,0.157012,0.153248,0.136777,0.120196,0.157320,0.128026,0.121644,0.118222,0.116544,0.113996,0.113904,0.176551,0.219841,0.458540,0.336067,0.314166,0.486310,0.486938,0.168193,0.209029,0.174954,0.420283,0.314808,0.245184,0.337046,0.169619,0.172167,0.176014,0.178779,0.186597,0.217451,0.265584,0.367912,0.371677,0.408803,0.420283,0.450751,0.462572,0.468230,0.149377,0.136378,0.222913,0.152370,0.129422,0.215404,0.301823,0.161985,0.159228,0.152551,0.155535,0.155162,0.151058,0.150643,0.166371,0.167279,0.166143,0.165070,0.164053,0.163286,0.158858,0.312908,0.261539,0.247703,0.239547,0.265563,0.232746,0.224672
csi_20260916_1350_normal_active.csv,normal_active,29,0,0.088467,0.068912,0.065286,0.046847,0.050203,0.062628,0.052695,0.079196,0.074977,0.079067,0.069162,0.060149,0.063602,0.063609,0.053332,0.087649,0.085917,0.086830,0.085437,0.084654,0.075964,0.059006,0.078598,0.072240,0.069162,0.067526,0.067352,0.067350,0.067124,0.124613,0.234551,0.452276,0.407641,0.606689,0.589449,0.742281,0.089356,0.091607,0.114705,0.266917,0.118935,0.153129,0.277925,0.088989,0.090210,0.091259,0.092197,0.099997,0.128596,0.227254,0.559756,0.677050,0.655652,0.680535,0.707659,0.716600,0.726207,0.161306,0.084698,0.114207,0.095388,0.189889,0.104303,0.181317,0.089674,0.087154,0.074428,0.089478,0.084335,0.077275,0.087865,0.088581,0.087642,0.088093,0.087464,0.088963,0.092024,0.089492,0.148781,0.162497,0.140790,0.135585,0.133793,0.140226,0.149929
csi_20260916_1350_normal_active.csv,normal_active,30,0,0.159135,0.182432,0.059777,0.081635,0.117608,0.036948,0.086711,0.047987,0.117506,0.117998,0.086791,0.071489,0.145296,0.099806,0.083186,0.156588,0.153436,0.149831,0.146397,0.145074,0.135627,0.090338,0.117506,0.107763,0.102686,0.100917,0.101966,0.099631,0.099348,0.285783,0.266118,0.320494,0.489770,0.485724,0.555843,0.667385,0.253407,0.160459,0.604561,0.297578,0.257828,0.289304,0.668382,0.160086,0.163574,0.162932,0.173727,0.190317,0.209308,0.287308,0.586433,0.594455,0.604561,0.615712,0.629933,0.668837,0.668382,0.132721,0.168810,0.179790,0.200455,0.162929,0.197170,0.177964,0.140096,0.118547,0.125682,0.154122,0.151318,0.131690,0.124442,0.159134,0.159777,0.156243,0.157237,0.160753,0.152272,0.129987,0.280679,0.248738,0.205117,0.176424,0.174500,0.202275,0.214563
csi_20260916_1350_normal_active.csv,normal_active,31,0,0.153962,0.151087,0.082497,0.093678,0.086956,0.076150,0.073019,0.106288,0.152199,0.143891,0.143622,0.109965,0.127044,0.108109,0.107599,0.153036,0.151288,0.148914,0.146924,0.143671,0.142602,0.101729,0.160643,0.123462,0.121598,0.122716,0.120591,0.119567,0.118882,0.186579,0.299467,0.338966,0.281376,0.358535,0.482663,0.588594,0.160047,0.208994,0.195331,0.162813,0.164357,0.577163,0.584399,0.156003,0.156413,0.156701,0.160889,0.164773,0.207642,0.220666,0.449255,0.447788,0.477627,0.546781,0.555140,0.577163,0.582280,0.146264,0.204390,0.140063,0.279861,0.165410,0.238522,0.250045,0.152733,0.122494,0.150876,0.157953,0.152261,0.125636,0.156869,0.154274,0.153540,0.151235,0.151272,0.150353,0.163708,0.134637,0.315872,0.198546,0.184590,0.246818,0.241201,0.257257,0.247950
csi_20260916_1350_normal_active.csv,normal_active,32,0,0.316757,0.283417,0.273307,0.314342,0.174287,0.151870,0.186868,0.196308,0.192363,0.314134,0.287797,0.290592,0.199947,0.290827,0.180241,0.314726,0.315709,0.313243,0.304860,0.295874,0.290827,0.261238,0.223788,0.210660,0.202708,0.201599,0.199947,0.198051,0.198207,0.385399,0.411029,0.530794,0.471147,0.488365,0.484123,0.573334,0.318377,0.504909,0.455785,0.342050,0.342150,0.581926,0.563543,0.317261,0.326330,0.328622,0.327300,0.343142,0.433372,0.589701,0.354710,0.433785,0.482737,0.519772,0.531361,0.542373,0.563543,0.322743,0.288725,0.359661,0.279071,0.361280,0.393389,0.397206,0.319389,0.304819,0.304270,0.310852,0.305097,0.247675,0.282318,0.316583,0.320980,0.319698,0.310651,0.310338,0.330305,0.344245,0.351305,0.367698,0.350807,0.404409,0.405382,0.330588,0.402090
